index,koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_srho,koi_prad,koi_incl,koi_teq,koi_insol,koi_dor,koi_ldm_coeff2,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,ra,dec,koi_kepmag,koi_fwm_stat_sig,koi_fwm_srao,koi_fwm_sdeco,koi_fwm_prao,koi_fwm_pdeco,koi_dicco_mra,koi_dicco_mdec,koi_dicco_msky,koi_dikco_mra,koi_dikco_mdec,koi_dikco_msky,log_koi_period,log_koi_prad,log_koi_teq,log_koi_insol,log_koi_depth,stellar_density,planet_to_star_radius_ratio,is_confirmed_true,is_confirmed_pred_rf_phys,prob_confirmed_rf_phys
5664,116.301793,168.3304,0.4631,2.253,649.0,65.23452,2.18,89.95,336.0,3.01,360.0,0.2495,,,6.3,1,,1.0,,5593.0,4.552,-0.08,0.842,0.92,292.38724,44.13007,15.503,0.466,0.8,-0.8,-0.0006,0.0006,-0.1,1.7,1.7,0.0,1.66,1.7,4.7647500411351045,1.1568811967920856,5.820082930352362,1.3887912413184778,6.476972362889683,1.5411735709746146,0.0237094655146911,0,0,0.025
2918,35.18105723,170.09969,0.772,7.545,987.7,0.2214,4.17,88.18,664.0,45.89,24.4,0.3138,12.038291,50.65838,63.1,1,38.0,1.0,0.5157,6520.0,4.375,0.07,1.215,1.279,288.23059,42.41362,14.856,0.038,0.27,-0.19,-0.00014,0.00028,-0.12,-0.081,0.14,-0.05,-0.02,0.06,3.5885357009332477,1.6428726885203375,6.499787040655854,3.847804433101495,6.896390948903087,0.7130856726578545,0.0314294758739203,1,1,0.84
633,14.00640392,142.20885,0.568,4.6919,716.4,0.71331,3.11,88.33,807.0,100.09,19.48,0.2622,15.730072,95.65456,109.3,1,96.0,1.0,0.0416,5788.0,4.323,0.0,1.124,0.969,295.16382,43.963039,13.837,0.036,0.15,-0.14,-0.00017,8e-05,0.16,-0.18,0.239,0.14,-0.11,0.179,2.7084770379943817,1.4134230285081433,6.694562058521095,4.616011209165967,6.575633565098182,0.6823777277137714,0.0253379479358126,1,1,0.99
1591,2.30367952,133.76909,0.964,3.0898,136.4,0.02996,1.3,61.68,1384.0,866.21,2.03,0.3029,4.2442045,19.203114,18.9,2,1168.0,1.0,0.8858,6191.0,4.546,-0.5,0.865,0.961,287.80408,43.168961,15.206,0.0,-15.8,-12.46,0.001455,0.001162,-3.41,-3.96,5.22,-3.51,-3.97,5.3,1.1950368533754698,0.832909122935104,7.233455418621439,6.76528116198421,4.922896379788249,1.484824296113519,0.0137627305257363,0,0,0.035
622,205.912735,252.74129,0.196,9.992,2378.8,1.8788,4.68,89.93,298.0,1.85,161.5,0.2602,19.985064,45.572163,49.4,1,6.0,1.0,0.234,5644.0,4.457,0.14,0.969,0.981,292.3515,48.511082,15.531,0.355,0.13,0.18,-0.00026,-0.0005,-0.14,0.14,0.2,-0.31,0.16,0.34,5.332297134331426,1.7369512327330598,5.700443573390686,1.0473189942805592,7.774771729521053,1.078195900499374,0.0442282176028306,1,1,0.94
6079,273.528359,246.3207,1.363,22.346,408.5,0.00204,115.4,85.94,557.0,22.75,20.06,0.3165,,,32.1,1,,,,7682.0,3.838,-0.04,2.783,1.949,294.41833,46.038712,11.575,,,,,,,,,,,,5.615054567088732,4.757032535297338,6.324358962381311,3.16758253048065,6.014936903293124,0.0904216067785659,0.3797256761683639,0,0,0.015
6990,0.684496369,131.92125,0.501,2.263,28.4,0.3939,1.12,76.44,2913.0,17099.5,2.137,0.2736,3.619491,10.786979,16.3,1,1953.0,1.0,0.9963,5800.0,3.866,-0.16,2.053,1.129,289.5249,51.172005,13.181,0.019,-3.5,0.7,5.2e-05,-1e-05,-0.2,0.1,0.3,-0.5,-0.1,0.5,0.52146662832638,0.7514160886839212,7.97728198675515,9.74686298182936,3.380994674344636,0.1304749363947311,0.0049958160040965,0,0,0.09
1751,23.1274171,145.66194,0.737,4.901,157.3,0.55453,1.44,88.31,667.0,46.89,25.0,0.2602,5.755691,25.366087,20.9,1,54.0,1.0,0.8225,5865.0,4.393,0.07,1.066,1.024,281.56146,42.4505,11.863,0.94,0.09,-0.05,-1.6e-05,3e-06,0.51,-0.12,0.52,0.53,-0.21,0.57,3.1833488328798745,0.8919980393051105,6.504288173536645,3.868906714354518,5.064491966886966,0.8453340108509318,0.0123703688431643,1,1,0.985
6806,0.566799833,131.64094,0.851,5.543,198.0,0.064,1.27,34.16,1900.0,3084.6,1.028,0.2434,3.565129,12.937914,54.0,1,2368.0,1.0,0.9965,5488.0,4.584,-0.18,0.789,0.877,291.28311,42.741859,15.524,0.0,-1.42,-0.85,0.000127,0.000147,-2.77,-1.34,3.08,-2.55,-1.24,2.83,0.44903521622286,0.8197798314933114,7.550135342488429,8.034501406894018,5.293304824724492,1.7855358884579922,0.0147402238656991,0,0,0.01
3216,19.597317,135.26526,0.87,4.508,1014.1,0.31615,3.78,87.32,671.0,47.9,18.58,0.2327,5.855591,17.87493,23.7,1,22.0,1.0,0.6855,5569.0,4.368,-0.02,1.019,0.883,297.58392,41.541229,15.412,0.004,-0.3,-1.26,0.00026,0.00102,0.44,0.31,0.54,0.55,0.16,0.57,3.025160824594769,1.5644405465033646,6.51025834052315,3.8897773964808255,6.922742408790385,0.8345226943527491,0.0339699554616139,1,1,0.955
3137,2.508057497,135.000657,0.742,1.1134,1507.6,5.95213,3.25,86.61,997.0,234.06,12.56,0.0989,22.645512,284.4772,312.7,1,540.0,1.0,0.8125,4780.0,4.597,0.34,0.761,0.835,281.19473,47.497131,12.895,0.018,-0.251,0.292,0.000163,4e-06,-0.026,0.039,0.047,-0.1,0.411,0.423,1.255062464626473,1.4469189829363254,6.905753276311464,5.459840800704708,7.31893734741953,1.8946653170265984,0.0391089418684688,1,1,0.905
5230,8.46184728,134.13323,0.965,35.525,411.2,0.00042,4.92,34.22,1511.0,1233.13,1.1671,0.3243,4.707385,27.969324,142.4,1,167.0,1.0,0.2855,7663.0,4.087,-0.12,1.913,1.63,293.64468,42.033489,12.509,0.0,-0.21,0.23,3.5e-05,-4.6e-05,0.02,-0.23,0.23,0.0,-0.24,0.24,2.2472676367278224,1.7783364488959144,7.321188556739479,7.118121547376866,6.021508668456359,0.2328320137303032,0.0235519838238081,0,0,0.18
578,158.6850022,173.94993,0.034,11.5372,898.3,0.94331,3.08,89.98,350.0,3.53,107.88,0.2787,39.462166,89.57583,97.4,1,9.0,1.0,0.0002,5751.0,4.34,-0.28,1.034,0.852,288.86823,47.75943,12.783,0.687,0.17,0.15,-8e-05,2e-05,-0.01,-0.07,0.07,0.04,0.09,0.1,5.073203138475298,1.4060969884160703,5.860786223465865,1.5107219394949427,6.80161668292047,0.7706869026710654,0.0272776868521549,1,1,0.815
7400,160.243128,162.4736,0.258,5.393,556.4,8.31454,15.72,89.93,686.0,52.5,224.3,0.2198,3.80906,7.2885313,10.2,1,7.0,1.0,0.0495,5128.0,3.091,-0.08,6.775,2.063,286.72119,42.778511,14.859,0.188,1.2,-0.3,-0.00077,0.00012,1.06,0.87,1.37,0.96,0.72,1.2,5.082913337713486,2.816605607656556,6.532334292222349,3.979681653901961,6.323283115047848,0.0066339367932016,0.0212481245691577,0,0,0.08
3568,0.750744255,132.18261,1.154,1.7921,170.6,0.07076,17.07,25.83,2074.0,4387.1,1.282,0.3058,4.809434,9.846193,50.4,1,1776.0,2.0,0.9676,6187.0,4.499,-0.32,0.937,1.011,293.80884,48.36562,13.941,0.001,1.9,-1.19,-8.1e-05,5e-05,1.05,-0.15,1.07,1.15,-0.08,1.16,0.5600409860972992,2.8942531046041373,7.637716432664798,8.386651610561152,5.145166187053862,1.228944818752416,0.166828902154409,0,0,0.03
5838,153.725848,284.07258,1.255,117.52,5257.7,0.00011,259.36,75.93,734.0,68.48,5.16,0.1332,5.0952,11.5120945,302.3,1,10.0,1.0,0.3708,4794.0,2.781,-0.24,6.816,1.023,280.77213,44.18874,11.167,0.001,-0.144,-0.069,-0.0002,0.0,-0.02,-0.03,0.04,-0.072,0.04,0.08,5.041654828301956,5.562065288704186,6.5998704992128365,4.241038941372905,8.56763912689661,0.0032306275211885,0.3484582709934823,0,0,0.055
1878,16.2276756,136.62586,0.633,3.699,525.8,1.39845,2.11,88.65,648.0,41.57,26.9,0.2043,4.203815,16.26874,20.5,1,54.0,1.0,0.3614,5328.0,4.447,-0.1,0.883,0.796,297.18564,46.825298,15.388,0.0,34.38,7.24,-0.01732,-0.00382,4.89,1.4,5.09,5.23,1.327,5.4,2.846517137202647,1.1346227261911428,6.47543271670409,3.751149779840061,6.2668209698691255,1.1561946541257273,0.021882609651579,0,0,0.015
5959,1.27620899,131.6866,0.276,2.169,186.2,1.00616,1.46,86.43,1851.0,2769.8,4.42,0.302,4.8388596,11.591718,11.4,2,887.0,3.0,-1.0,6304.0,4.435,-0.14,1.058,1.11,295.69138,48.90377,15.534,,-17.12,8.27,,-0.00155,,,,,,,0.8225113354229174,0.9001613499442714,7.524021415206125,7.92689136614845,5.232177564043492,0.9372727176988817,0.0126370164177347,0,0,0.255
3100,2.628117322,169.718913,0.612,1.8289,936.8,2.07457,1.77,86.15,737.0,69.56,9.12,0.188,6.5842304,62.24406,98.1,2,508.0,1.0,0.9792,3939.0,4.705,-0.04,0.557,0.575,290.92731,39.91415,14.915,0.007,-0.37,-0.01,0.00026,3e-05,0.031,0.064,0.071,-0.119,0.026,0.121,1.288713869657263,1.0188473201992472,6.6039438246004725,4.256463411698536,6.8435367066554855,3.327378906800712,0.0291001637500739,1,1,1.0
1078,2.27190723,134.79852,0.719,5.383,149.0,0.05337,1.12,72.88,1318.0,714.27,2.44,0.2787,4.435737,19.963707,36.8,1,477.0,1.0,0.7053,5788.0,4.506,-0.38,0.856,0.856,294.73419,40.86142,14.459,0.0,56.09,84.49,-0.006424,-0.009691,7.191,7.692,10.53,7.116,7.544,10.37,1.185373065649069,0.7514160886839212,7.1846291527173145,6.572660093790244,5.010635294096256,1.3647480129268932,0.0119817876827222,0,0,0.01
733,0.691666384,135.94927,0.552,1.9603,35.6,0.535,0.58,76.6,2031.0,4014.57,2.383,0.2787,3.6677482,14.8852005,20.8,2,1872.0,2.0,0.1323,5687.0,4.408,-0.3,0.943,0.83,295.51068,42.930565,13.601,,166.18,9.23,,-0.000222,11.5,4.925,12.511,11.571,5.128,12.657,0.5257140691661313,0.4574248470388754,7.616775808698373,8.297934583925832,3.6000482404073204,0.9897898915398612,0.005632402238977,0,0,0.04
5599,378.70643955,470.6725521,,14.66,,,,,,,,,,,,1,,1.0,,,,,,,292.40878,46.515259,15.658,0.018,-1.2,2.1,0.0008,-0.0019,-3.9,6.3,7.4,-4.1,6.1,7.3,5.939398426667292,,,,,,,0,0,0.0
5655,27.659607786,141.2478883,0.604,4.16321,318400.0,10.62622,50.7,89.54,499.0,14.66,75.464,0.2043,2422.5337,8744.302,4791.0,1,0.0,1.0,-1.0,5310.0,4.593,-0.14,0.768,0.849,286.81644,46.884369,14.706,0.0,0.09547,0.15814,0.019,0.004,-0.001,0.0,0.001,0.019,0.141,0.142,3.3554887372400897,3.945457781514384,6.214608098422191,2.751109690562657,12.67106687365095,1.8742349412706163,0.6045386904761905,0,0,0.0
2364,3.247548814,171.27807,0.31,2.5146,209.7,1.55681,1.41,88.14,1181.0,460.67,9.54,0.2514,5.9288654,38.281807,51.6,1,417.0,1.0,0.828,5703.0,4.498,0.36,0.975,1.091,289.88065,51.277081,13.1,0.934,0.06,0.06,-6e-06,-1.1e-05,-0.08,0.24,0.26,-0.21,-0.01,0.21,1.4463420669052112,0.8796267475025636,7.074963197966044,6.134850350143871,5.350435320810143,1.1770933427738162,0.0132431670893209,1,1,0.995
2203,12.0999065,143.04424,0.14,3.558,165.5,2.28077,1.39,89.69,807.0,100.37,26.04,0.224,4.1084285,12.935891,15.1,4,110.0,1.0,0.2762,5553.0,4.33,0.16,1.098,0.941,290.20163,48.185822,14.754,0.108,0.7,0.92,-0.00015,-0.00016,0.16,0.31,0.34,-0.06,0.16,0.18,2.5726050927770543,0.8712933659434192,6.694562058521095,4.618777189394308,5.1149953094204985,0.7108575871143205,0.0115928394616919,1,1,1.0
7177,8.5893644,132.0467,0.791,6.975,179.3,0.0561,1.21,82.46,792.0,93.09,6.03,0.2434,3.8204856,8.96796,9.8,1,127.0,1.0,0.7946,5602.0,4.571,-0.16,0.817,0.913,298.72095,46.933891,15.687,0.0,0.2,-6.6,-3e-05,0.00122,1.17,-1.62,2.0,1.14,-1.82,2.15,2.2606546093266418,0.7929925155296614,6.675823221634848,4.544251771018675,5.194622130209272,1.6741894772431012,0.0135625288624064,0,0,0.025
4185,5.877122485,136.42083,0.547,4.71655,362900.0,1.73069,125.68,87.86,1402.0,913.57,14.675,0.2993,1221.9614,8608.961,1210.8,1,131.0,1.0,-1.0,5702.0,3.807,-1.14,1.821,0.774,295.68814,42.970581,15.177,,-3.19435,0.11539,-0.39,,4.97,-0.19,4.97,0.047,-0.198,0.203,1.9282003209977592,4.841664221670439,7.246368080102461,6.818454009461404,12.801885348777414,0.1281773012340468,0.6320240257637293,0,0,0.0
6997,4.176929219,133.197382,0.984,5.2003,70355.0,0.26657,31.35,80.96,938.0,183.08,6.26,0.2665,214.1659,2460.9387,187.0,1,327.0,1.0,0.4898,5462.0,4.628,-0.5,0.708,0.799,291.05762,38.64534,15.22,0.0,-0.0445,-0.2012,0.0041,-0.001,0.002,0.01,0.011,0.017,-0.082,0.084,1.6442120656223196,3.4766140209469096,6.844815479208263,5.21537044572711,11.161323346752216,2.2513706818090427,0.4054914012541131,0,0,0.0
418,2.783883492,133.227846,1.255,2.4546,903.9,0.05072,67.17,62.83,1934.0,3304.55,2.75,0.2949,10.538471,77.46429,86.1,1,379.0,1.0,0.0,6028.0,3.835,-0.32,2.147,1.148,295.94055,38.876389,14.216,0.0,1.12,-1.92,-0.0009,0.00126,0.893,-1.852,2.057,0.926,-1.903,2.116,1.3307508610750292,4.222004585374694,7.567862605463882,8.103358152963875,6.807824440357088,0.1159967322196813,0.2864973871028832,0,0,0.005
4634,1.471060209,132.27522,0.895,4.3708,148440.0,0.33132,165.15,74.54,3693.0,43941.18,3.3591,0.2823,703.5624,4624.7104,563.0,2,235.0,1.0,-1.0,8749.0,3.806,-0.28,2.911,1.979,295.74377,50.830921,15.009,0.0,0.1898,0.4058,-0.04,0.02,0.079,-0.005,0.079,-0.102,-0.044,0.111,0.9046472929581032,5.112890994800603,8.214465160759186,10.690629957816697,11.907942851880486,0.0802267460612669,0.5195337125945164,0,0,0.005
3511,3.1339356,133.5458,0.768,4.477,203.7,0.09349,1.58,77.85,1315.0,704.95,3.65,0.302,4.8003697,17.98645,21.4,1,421.0,1.0,0.9978,6137.0,4.46,-0.06,1.018,1.086,294.11237,46.252708,15.725,0.0,2.0,-2.19,-0.00043,0.00044,1.95,-0.85,2.13,1.88,-0.98,2.12,1.4192298830056769,0.947789398933526,7.182352111885263,6.559544413455535,5.321545492667243,1.0294055164563876,0.0142130299301222,0,0,0.03
3043,3.041547148,170.4878722,1.233,3.22798,20691.0,0.30464,60.05,76.55,1544.0,1344.31,5.3012,0.3119,220.19052,2997.6958,1670.6,1,442.0,1.0,0.0,6431.0,4.293,-0.02,1.295,1.199,297.44904,40.510899,13.705,0.0,0.1805,-0.1092,0.00211,-0.00105,0.001,-0.013,0.013,0.012,-0.023,0.025,1.396627576089322,4.111693200556713,7.342779189331845,7.204379748750126,9.937502431123406,0.5520899961948844,0.4246397103539961,0,0,0.025
7324,366.74866,308.3136,0.663,12.446,419.1,0.74517,2.35,89.78,281.0,1.48,174.3,0.3032,4.5922475,7.171099,9.1,1,4.0,1.0,0.4938,6136.0,4.368,-0.18,1.087,1.005,291.46838,47.4674,15.216,0.278,1.8,1.1,-0.0009,-0.00058,0.9,0.3,0.9,0.9,0.3,1.0,5.907399715695167,1.208960345836975,5.641907070938114,0.9082585601768908,6.040492778175336,0.782487537739481,0.0197977428888192,0,0,0.015
1313,6.51112385,131.70646,0.882,1.6919,695.1,1.68446,3.09,86.75,1008.0,243.67,15.57,0.2868,4.906323,31.28787,38.4,2,209.0,1.0,0.9395,6032.0,4.465,-0.02,1.001,1.065,288.0119,46.117611,15.214,0.557,0.27,-0.18,-0.00014,0.0001,0.01,0.08,0.08,0.08,0.12,0.15,2.016385101717178,1.4085449700547104,6.9167150203536085,5.499910363831802,6.54549332817462,1.061811379365953,0.0282684348618414,1,1,0.99
7533,0.502446098,131.9359,0.636,1.803,11.4,0.45725,0.43,69.62,2705.0,12572.01,1.827,0.302,3.770229,7.748066,10.1,1,2664.0,1.0,0.972,6306.0,4.311,-0.14,1.197,1.064,291.09753,51.310925,12.54,0.006,3.0,-1.1,-3.2e-05,1.1e-05,1.56,-1.4,2.1,1.45,-1.4,2.0,0.4070945119084989,0.3576744442718159,7.903226808730733,9.439307731947991,2.517696472610991,0.6203819831456173,0.0032896649438002,0,0,0.01
2052,115.6863392,246.98666,0.226,4.65,945.9,9.78828,3.52,89.93,401.0,6.09,190.6,0.2602,6.834071,16.991114,20.7,1,11.0,1.0,0.9876,5800.0,4.327,0.14,1.149,1.021,291.2681,44.48819,15.174,0.0,0.34,0.69,-0.00079,-0.0015,-0.02,0.19,0.19,-0.1,0.07,0.12,4.759489473314592,1.5085119938441398,5.996452088619021,1.958685340544036,6.853193490989455,0.673078403628821,0.0280543361483309,1,1,0.95
6511,0.866344816,132.06358,0.318,1.9188,233.6,0.97539,6.85,84.6,3569.0,38575.44,3.382,0.2016,3.4467912,12.262509,46.5,1,1209.0,1.0,0.9739,4936.0,3.055,-0.44,4.527,0.848,296.13901,39.579632,12.945,,-1.3,-120.5,,0.01028,-3.26,-9.73,10.26,-3.35,-9.67,10.24,0.6239818742069568,2.060513531794317,8.180320874773685,10.560397006411485,5.457881936219375,0.0091403824709766,0.0138566241945963,0,0,0.0
2185,10.65275054,136.08994,0.051,2.684,740.7,4.98044,2.2,89.91,737.0,69.81,31.03,0.2434,4.1289887,15.265494,17.5,1,107.0,1.0,0.3597,5602.0,4.571,-0.16,0.817,0.913,291.34998,45.172272,15.97,0.947,-0.05,0.55,0.0001,-8e-05,0.38,-0.97,1.04,0.31,-0.25,0.4,2.4555422499990747,1.1631508098056809,6.6039438246004725,4.260000233663683,6.608944848742512,1.6741894772431012,0.0246591433861935,1,1,0.98
5386,399.49671,368.4202,0.0814,5.351,139.3,22.49468,1.39,89.95,286.0,1.59,575.0,0.3029,,,6.9,1,,1.0,,6224.0,4.321,-0.1,1.177,1.056,285.8573,38.820068,12.796,0.982,-0.1,-0.2,4e-05,0.0,2.1,-0.63,2.2,2.1,-0.73,2.23,5.992705551743088,0.8712933659434192,5.659482215759621,0.9516578757114464,4.943782987108415,0.6476412907563783,0.0108147304408986,0,0,0.045
6474,0.739769962,131.9671179,1.212,1.95901,20729.0,0.49757,82.29,60.12,3013.0,19590.61,2.4326,0.3025,262.6387,2811.7288,726.2,1,1808.0,1.0,0.679,6465.0,3.947,-0.52,1.847,1.101,301.04822,44.603031,11.634,,0.0775,0.2232,,-0.0032,0.105,0.202,0.227,0.221,0.21,0.304,0.5537528987393612,4.42232849394725,8.01102337918644,9.882856692349758,9.939337205429826,0.17473770711196,0.4079975249439245,0,0,0.02
6375,3.21559054,133.5375,1.153,16.261,202.4,0.00288,18.8,7.81,1366.0,822.2,1.1633,0.3058,3.0666397,11.341519,87.1,1,344.0,1.0,0.8271,6300.0,4.414,-0.32,1.036,1.012,295.25665,40.257511,14.128,0.0,0.0,-2.4,4.3e-05,0.000155,-0.29,0.08,0.3,-0.2,0.41,0.46,1.438789686029202,2.9856819377004897,7.220373836723949,6.71319918451984,5.315174483614459,0.9101254237731032,0.166178737607309,0,0,0.085
240,7.15681552,174.13511,0.45,2.5882,867.0,2.74384,2.47,88.68,782.0,88.23,19.51,0.1496,6.1818976,38.487896,47.7,3,186.0,1.0,0.992,5029.0,4.494,0.14,0.838,0.798,289.59476,44.141949,15.46,0.003,-0.6,0.03,0.00041,-0.00037,-0.19,0.12,0.23,-0.23,-0.24,0.34,2.098853837904793,1.244154593958768,6.663132695990803,4.49121730591206,6.766191714660351,1.3560348014402763,0.0269917036026821,1,1,1.0
1347,20.67876365,151.69245,0.665,4.6395,323.9,0.79795,2.42,88.55,749.0,74.36,26.2,0.2555,5.9633765,26.140358,42.6,3,64.0,2.0,0.3303,5865.0,4.266,0.16,1.272,1.088,290.23764,41.331379,13.598,,0.13,-0.01,,1e-05,-0.15,0.08,0.17,-0.21,0.11,0.23,3.07633314773131,1.229640551074514,6.620073206530356,4.322276630268108,5.783517442675055,0.5286491782055234,0.0174223051581542,1,1,0.995
5435,491.08027,202.7762,0.4169,7.42,335.6,8.09444,1.86,89.95,241.0,0.79,469.0,0.2921,8.614905,8.539273,7.9,1,3.0,1.0,,5931.0,4.396,-0.32,0.997,0.904,287.77182,40.448051,14.427,0.476,0.4,-0.5,-0.00021,0.00028,0.02,1.26,1.26,-0.08,1.24,1.24,6.198641853591232,1.0508216248317612,5.488937726156687,0.5822156198526637,5.8188952817567055,0.9121850611829916,0.0170842196920431,0,0,0.02
2345,12.4258343,141.5311,0.967,28.1171,449.4,0.00043,2.75,50.49,830.0,111.92,1.52,0.3032,4.980938,18.320992,72.0,1,112.0,1.0,0.7493,6185.0,4.472,-0.18,0.991,1.06,297.58987,40.60194,14.865,0.001,-0.29,-0.91,0.0002,0.00018,-1.09,-0.73,1.31,-1.05,-0.75,1.29,2.597180783715389,1.3217558399823195,6.7226297948554485,4.726679603385288,6.110136076825481,1.0891429930502887,0.025411856895207,0,0,0.065
4433,8.56751264,136.06104,1.182,5.449,347.9,0.00562,23.05,64.98,972.0,210.83,2.79,0.302,5.078026,14.532708,17.9,1,155.0,1.0,0.7307,6212.0,4.42,-0.12,1.054,1.06,299.52237,40.611252,14.943,0.0,-4.47,-35.45,0.00188,0.0125,0.42,-8.34,8.35,0.34,-8.39,8.4,2.258373259456121,3.1801349965517702,6.880384082186005,5.355784066196366,5.8547853481927286,0.905282307231594,0.2002662107026433,0,0,0.015
6250,1.804591904,132.3963298,0.879,3.85009,137300.0,0.51056,80.87,78.59,1923.0,3221.97,4.4461,0.3052,624.3064,7476.891,1666.6,1,746.0,1.0,0.0084,6271.0,4.178,0.1,1.515,1.261,292.60831,41.225201,13.877,,-0.0515,-0.14662,,,0.024,-0.004,0.025,-0.053,-0.144,0.153,1.0312580396200883,4.405132623388357,7.562161631225652,8.078058573674072,11.829930875050731,0.3626412374923732,0.4888236076354889,0,0,0.0
1041,9.80321143,363.98686,0.663,4.4617,813.4,0.45345,2.99,87.12,896.0,152.12,13.21,0.3032,6.697026,46.059982,53.1,1,118.0,1.0,0.7559,6170.0,4.472,-0.16,0.992,1.063,288.73407,46.939388,15.439,0.012,-0.17,0.59,0.00017,-0.00034,-0.07,-0.03,0.08,-0.078,0.08,0.11,2.3798434445586776,1.383791230901772,6.799055862058796,5.031221927704644,6.702451645796258,1.0889257006100834,0.0276017665130568,1,1,0.93
4585,1.780982447,131.520134,0.002,3.4297,357700.0,1.4414,60.45,89.98,1502.0,1204.3,6.229,0.2622,293.65778,1986.1531,324.0,1,349.0,1.0,0.6817,5780.0,4.438,0.0,1.0,1.0,288.76028,50.176834,16.485,,-2.483,0.5785,,-0.1,-0.16,0.07,0.17,-3.746,1.627,4.084,1.022804263473548,4.118223836012044,7.315218389752975,7.094483777594298,12.787452720882005,1.0,0.5535714285714286,0,0,0.025
3950,66.6504521,171.18229,0.433,5.744,536.9,2.3463,1.56,89.7,308.0,2.14,82.0,0.0672,6.966695,21.087347,27.1,1,21.0,1.0,0.2339,4550.0,4.627,0.0,0.679,0.713,297.34738,44.026939,14.352,0.098,-0.16,0.46,-8e-05,-0.00027,0.51,-0.07,0.51,0.43,-0.03,0.43,4.214354037521296,0.9400072584914712,5.733341276897746,1.144222799920162,6.287672669279197,2.277614437116229,0.0210393435724805,1,1,0.96
2881,6.21716039,131.71857,0.333,4.4289,211.2,0.53208,1.81,88.14,1098.0,343.21,10.28,0.2602,4.5282426,17.107796,25.0,3,202.0,3.0,0.3444,5751.0,4.254,0.14,1.247,1.018,294.28098,42.29097,14.854,0.605,0.08,-0.32,-2e-05,6e-05,0.36,-0.29,0.46,0.33,-0.33,0.47,1.9764615777589432,1.0331844833456545,7.002155954403621,5.841251936231647,5.357529226179882,0.5249868407381245,0.0132919739976676,1,1,0.99
860,51.0771048,152.35694,0.498,11.233,141.5,0.20697,3.66,89.07,702.0,57.28,30.56,0.1585,5.042655,13.911419,24.1,2,24.0,2.0,0.4778,5010.0,3.62,0.24,3.051,1.414,290.10718,38.702229,11.584,0.573,-0.25,-0.12,-3e-05,-2.4e-05,0.11,-1.31,1.31,0.17,-1.18,1.2,3.952725404957205,1.5390154481375546,6.555356891810665,4.065258981327004,4.959341999708705,0.0497877828309028,0.0109854092154977,1,1,0.83
6857,5.024768971,133.120142,1.038,3.82433,53046.0,0.6142,42.15,83.63,1159.0,425.9,9.359,0.3029,467.6461,3631.662,696.5,1,213.0,1.0,0.0,6322.0,4.444,-0.44,0.989,0.99,293.27969,39.91576,14.355,0.0,-0.0011,0.0782,0.0005,-0.0018,0.005,0.0,0.005,0.05,-0.016,0.053,1.7958791335792874,3.764682417529437,7.05617528410041,6.056549793763916,10.878933592018964,1.0234021377169122,0.3902821142457138,0,0,0.0
3759,0.566810643,131.80277,0.315,3.471,45.6,0.15044,0.52,76.68,1976.0,3605.07,1.367,0.2865,3.2324283,11.699092,17.2,1,2375.0,1.0,0.9233,5776.0,4.598,-0.56,0.758,0.832,291.27859,42.53738,14.844,,-1.7,0.5,,-1.1e-05,-0.16,-1.92,1.93,-0.04,-1.89,1.89,0.4490421156126105,0.418710334858185,7.589335823170617,8.19037381566581,3.8416005411316,1.910362169950264,0.006282196255811,0,0,0.0
2755,8.30783912,171.17201,0.019,3.1516,777.5,2.41247,2.15,89.95,751.0,75.09,20.647,0.2043,7.916208,50.371227,66.4,2,164.0,1.0,0.4123,5320.0,4.589,-0.06,0.786,0.882,288.12097,47.966671,14.813,0.0,-0.47,-0.99,-0.00023,-0.00082,0.83,0.18,0.85,-0.04,-0.2,0.2,2.230856961233949,1.1474024528375415,6.62273632394984,4.331916850188431,6.657368991274053,1.8163558918804144,0.0250491662705403,1,1,0.9
6502,1.891268461,132.6833032,0.183,8.24958,641910.0,0.1886,399.93,86.81,5047.0,153163.32,3.29152,0.292,3204.612,23752.709,4211.8,1,0.0,1.0,-1.0,11287.0,3.642,0.07,4.662,3.471,290.28711,37.936508,10.672,,-0.06703,0.44056,,-0.1,0.02,-0.11,0.11,0.04,0.14,0.15,1.061695319670667,5.99378684847755,8.52674740422105,11.939266610991313,13.372204943778682,0.0342560911955458,0.785577571291857,0,0,0.02
6319,2.325185422,133.265218,1.247,7.2871,268.5,0.00804,81.88,19.08,3738.0,46102.7,1.32,0.2908,16.321417,24.489475,256.3,1,570.0,2.0,0.2294,11076.0,3.989,0.07,2.896,2.984,292.26715,42.321289,10.052,0.756,0.05,0.27,-8e-06,5e-06,0.77,-1.64,1.8,0.04,-0.26,0.3,1.2015254385679888,4.4173937785111725,8.226573474977114,10.738648486067742,5.596568390349052,0.1228579165599307,0.2589146580859288,0,0,0.08
